0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.990932189810305,4.444350439282258,0.0,1.7252553736981855,0.0065711733366038815,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,23.0
3.8699948507251443,4.148060409996774,1.1885613237338444,0.0,0.016435231855624163,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,38.0
4.595618885236109,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0026049837253683066,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,18.0
3.023433477129019,4.839403811662904,1.1885613237338444,1.7252553736981855,0.010536528441067524,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,20.0
2.539684120788376,4.543113782377419,2.3771226474676888,1.7252553736981855,0.00401535899162971,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,22.0
2.660621459873537,4.740640468567742,1.1885613237338444,1.7252553736981855,0.0012646504288873273,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,12.0
3.2653081552993406,4.641877125472581,1.1885613237338444,1.7252553736981855,0.0012997441851054958,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,17.0
3.023433477129019,4.839403811662904,0.0,1.7252553736981855,0.010472140254296424,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,29.0
3.023433477129019,4.839403811662904,0.0,1.7252553736981855,0.017398637089007605,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,45.0
3.8699948507251443,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.011908609989249355,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,41.0
3.7490575116399834,4.839403811662904,0.0,1.7252553736981855,0.010553940256268813,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,54.0
4.474681546150948,4.543113782377419,2.3771226474676888,1.7252553736981855,0.006683908865757471,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,18.0
3.7490575116399834,4.938167154758065,1.1885613237338444,3.450510747396371,0.00812421100292681,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5888577157119056,35.0
3.386245494384501,4.641877125472581,2.3771226474676888,0.0,0.006770176025101586,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,17.0
4.232806867980627,4.148060409996774,1.1885613237338444,3.450510747396371,0.002618092920159082,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,34.0
3.507182833469662,4.641877125472581,0.0,1.7252553736981855,0.006571132112723582,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,28.0
2.7815587989586974,4.839403811662904,1.1885613237338444,1.7252553736981855,0.006413931783329105,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,15.0
2.418746781703215,4.938167154758065,1.1885613237338444,0.0,0.005209769907955436,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,27.0
2.539684120788376,4.444350439282258,2.3771226474676888,0.0,0.012045661725504912,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,12.0
2.418746781703215,4.938167154758065,0.0,0.0,0.007813738528598074,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,21.0
3.7490575116399834,4.740640468567742,2.3771226474676888,1.7252553736981855,0.007854618674607945,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,18.0
4.111869528895466,4.641877125472581,2.3771226474676888,1.7252553736981855,0.00801900374610514,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,33.0
4.111869528895466,4.2468237530919355,2.3771226474676888,1.7252553736981855,0.017375196971393208,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,34.0
2.9024961380438583,4.740640468567742,2.3771226474676888,1.7252553736981855,0.004024837387160801,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,26.0
2.660621459873537,4.938167154758065,0.0,1.7252553736981855,0.001337028105921554,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,18.0
4.595618885236109,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0013170866512803394,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,29.0
4.111869528895466,4.148060409996774,0.0,1.7252553736981855,0.003969826349789762,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,33.0
3.2653081552993406,4.740640468567742,1.1885613237338444,1.7252553736981855,0.008049601374322077,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,15.0
3.507182833469662,4.148060409996774,2.3771226474676888,0.0,0.014554046935837815,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,33.0
3.386245494384501,4.148060409996774,0.0,1.7252553736981855,0.0026736127162218563,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,23.0
2.9024961380438583,4.740640468567742,2.3771226474676888,0.0,0.014894383625423991,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,24.0
0.0,0.0,2.3771226474676888,0.0,0.009358501555055201,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,32.0
3.990932189810305,4.543113782377419,1.1885613237338444,0.0,0.0013189963595732193,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,21.0
2.660621459873537,4.839403811662904,2.3771226474676888,0.0,0.011543688060122573,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,17.0
2.9024961380438583,4.543113782377419,2.3771226474676888,0.0,0.011720299677534868,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,20.0
3.2653081552993406,4.049297066901612,2.3771226474676888,0.0,0.009162890425327436,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,44.0
3.023433477129019,4.543113782377419,2.3771226474676888,0.0,0.0026386665811000717,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,18.0
0.0,0.0,0.0,1.7252553736981855,0.0064982115033812805,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,23.0
4.71655622432127,4.938167154758065,0.0,1.7252553736981855,0.0026463538196914846,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,44.0
2.7815587989586974,4.740640468567742,1.1885613237338444,1.7252553736981855,0.001317634913354851,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.3554308628476224,15.0
3.023433477129019,4.740640468567742,1.1885613237338444,1.7252553736981855,0.003927495894808483,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,12.0
4.71655622432127,4.543113782377419,0.0,0.0,0.007814391833637472,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1777154314238112,29.0
0.0,0.0,3.5656839712015334,1.7252553736981855,0.011719690451271619,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,27.0
2.539684120788376,4.3455870961870975,2.3771226474676888,1.7252553736981855,0.01719978578898126,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,32.0
3.2653081552993406,4.444350439282258,2.3771226474676888,0.0,0.00670798299907075,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,18.0
2.9024961380438583,4.444350439282258,2.3771226474676888,0.0,0.01728285546206273,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,12.0
2.7815587989586974,4.641877125472581,2.3771226474676888,1.7252553736981855,0.009358501555055201,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,33.0
3.023433477129019,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014894383625423991,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,19.0
3.2653081552993406,4.740640468567742,0.0,1.7252553736981855,0.011908307798005075,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3554308628476224,22.0
4.474681546150948,4.740640468567742,1.1885613237338444,1.7252553736981855,0.003988254710479859,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,16.0
4.111869528895466,4.938167154758065,0.0,1.7252553736981855,0.010553583396700539,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,27.0
2.7815587989586974,3.5554803514258064,0.0,1.7252553736981855,0.0078163655451441,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,49.0
4.595618885236109,4.543113782377419,1.1885613237338444,1.7252553736981855,0.0012645113234165816,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,22.0
4.232806867980627,4.641877125472581,2.3771226474676888,0.0,0.00534645122859015,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,18.0
3.1443708162141797,3.9505337238064517,1.1885613237338444,1.7252553736981855,0.011695265328441593,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,39.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.017439306957042846,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,30.0
3.386245494384501,4.444350439282258,1.1885613237338444,0.0,0.017199986607122377,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,11.0
4.71655622432127,4.543113782377419,0.0,0.0,0.010425056939346655,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,46.0
4.111869528895466,3.9505337238064517,2.3771226474676888,1.7252553736981855,0.007854089991766285,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,33.0
4.474681546150948,4.839403811662904,1.1885613237338444,1.7252553736981855,0.008851847006899413,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,25.0
2.9024961380438583,4.049297066901612,1.1885613237338444,0.0,0.009262341306542087,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,39.0
2.7815587989586974,4.641877125472581,2.3771226474676888,0.0,0.009162511875741533,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,12.0
2.7815587989586974,4.641877125472581,2.3771226474676888,1.7252553736981855,0.011906765399988563,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3554308628476224,13.0
2.7815587989586974,4.740640468567742,1.1885613237338444,0.0,0.003909999631111928,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,17.0
3.023433477129019,4.740640468567742,0.0,1.7252553736981855,0.0026735090282557525,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,21.0
2.418746781703215,3.9505337238064517,2.3771226474676888,1.7252553736981855,0.014325239616420937,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,33.0
4.232806867980627,4.641877125472581,2.3771226474676888,0.0,0.002708070555061957,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,15.0
3.386245494384501,4.740640468567742,2.3771226474676888,0.0,0.011908168916075297,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,16.0
3.990932189810305,4.740640468567742,1.1885613237338444,1.7252553736981855,0.014701586515628182,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,29.0
3.628120172554823,4.938167154758065,1.1885613237338444,0.0,0.009356379197695858,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,19.0
4.474681546150948,4.543113782377419,2.3771226474676888,1.7252553736981855,0.010418030571864752,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,22.0
3.628120172554823,4.543113782377419,0.0,0.0,0.009115575599402083,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,26.0
3.2653081552993406,0.0,2.3771226474676888,0.0,0.006516727040199967,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,21.0
3.628120172554823,4.938167154758065,0.0,1.7252553736981855,0.002673188097525321,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,22.0
2.539684120788376,4.641877125472581,2.3771226474676888,1.7252553736981855,0.001309067057627124,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.5888577157119056,28.0
3.7490575116399834,4.740640468567742,2.3771226474676888,0.0,0.0013023993999877331,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,17.0
3.7490575116399834,4.641877125472581,0.0,1.7252553736981855,0.007939412002053992,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,16.170639074025967,0.0,2.4081989909002117,2.9442885785595276,46.0
4.232806867980627,4.740640468567742,1.1885613237338444,1.7252553736981855,0.003848239048251923,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,34.0
0.0,0.0,3.5656839712015334,0.0,0.007915088437155807,0.0,0.0,2.2994830614469013,0.0,23.891719445208757,0.0,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,23.0
3.628120172554823,3.9505337238064517,0.0,1.7252553736981855,0.011728823801845433,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,39.0
3.023433477129019,4.740640468567742,2.3771226474676888,1.7252553736981855,0.002638448021901465,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,19.0
2.7815587989586974,4.740640468567742,0.0,1.7252553736981855,0.0051990311663869335,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,28.0
4.111869528895466,4.839403811662904,2.3771226474676888,1.7252553736981855,0.010694031532653664,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,44.0
2.539684120788376,4.641877125472581,1.1885613237338444,1.7252553736981855,0.002638448021901465,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,23.0
4.595618885236109,4.543113782377419,0.0,1.7252553736981855,0.003969848275075036,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,21.0
4.111869528895466,3.5554803514258064,2.3771226474676888,1.7252553736981855,0.010091285347760019,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,34.0
3.386245494384501,4.543113782377419,1.1885613237338444,0.0,0.00897877705607066,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,18.0
2.660621459873537,4.740640468567742,1.1885613237338444,1.7252553736981855,0.012073651805484293,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5888577157119056,27.0
3.023433477129019,4.641877125472581,1.1885613237338444,0.0,0.01429471797713541,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,13.0
4.474681546150948,4.641877125472581,0.0,0.0,0.003957861032793895,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,23.0
2.418746781703215,4.839403811662904,0.0,1.7252553736981855,0.004024711125560913,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,22.0
4.474681546150948,4.641877125472581,2.3771226474676888,1.7252553736981855,0.012028513664999739,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,20.0
2.7815587989586974,4.839403811662904,0.0,1.7252553736981855,0.008830147698727604,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,28.0
3.990932189810305,4.641877125472581,2.3771226474676888,1.7252553736981855,0.00923533495064811,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,22.0
2.9024961380438583,4.740640468567742,1.1885613237338444,1.7252553736981855,0.009357440074635168,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,19.0
2.660621459873537,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0065448576704460705,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,19.0
4.474681546150948,4.444350439282258,2.3771226474676888,1.7252553736981855,0.010278855425123155,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,26.0
3.990932189810305,4.839403811662904,1.1885613237338444,0.0,0.003957617066135436,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,39.0
2.418746781703215,4.740640468567742,2.3771226474676888,1.7252553736981855,0.017657571025805407,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,19.0
3.8699948507251443,4.740640468567742,1.1885613237338444,0.0,0.014345008026291895,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,25.0
3.2653081552993406,4.641877125472581,0.0,1.7252553736981855,0.009216038508029734,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,30.0
4.71655622432127,4.740640468567742,0.0,1.7252553736981855,0.0026738832807177773,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,22.0
0.0,0.0,3.5656839712015334,0.0,0.005275764866482977,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,11.0
2.7815587989586974,4.938167154758065,0.0,1.7252553736981855,0.006684790686469345,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,20.0
3.386245494384501,3.9505337238064517,0.0,0.0,0.007938645520898478,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,20.0
3.7490575116399834,4.444350439282258,1.1885613237338444,1.7252553736981855,0.0039009301978293926,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,22.0
3.2653081552993406,4.839403811662904,2.3771226474676888,0.0,0.001261651049459854,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,12.0
