Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
35.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,13.963178664618534
26.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,21,3.0508140693254417
26.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34,14.143914925457633
29.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,16.842120680799532
31.0,3.8,Fog,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,35,16.104067490329932
37.0,4.5,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23,3.1430928207904922
34.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,13.980748900634081
,,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,7.857731631182655
22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,12.35033232424145
36.0,4.7,Fog,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,42,10.69795135956643
21.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,24,17.287005375714283
30.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,7.857731631182655
20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,7.758228760117803
38.0,4.9,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,35,3.114184328905786
23.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,1.508492565158796
23.0,4.6,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32,4.461931812245873
39.0,3.7,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,40,16.71188132916861
23.0,4.2,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,31,13.602708711615959
,,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.214089767104634
28.0,4.0,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.42155546756904
27.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,17,6.238833546189418
30.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,12.154479784187233
26.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,21,4.671458338351072
28.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,5.9555515978531295
21.0,4.8,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,14,9.070659680148667
36.0,4.6,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,1.5535506716160556
35.0,4.6,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,26,6.28618544846543
24.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,18,16.626299296196372
27.0,5.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,12.109288316428326
38.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,20.430094772882978
34.0,4.9,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,25,1.5516748047863878
34.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,7.678353234694444
33.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,7.857731631182655
30.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,9.05016283541335
,,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,12.4092078896426
29.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,18,9.32057276781757
37.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,13.602332055353688
28.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,4.5850996175621175
20.0,4.7,Cloudy,High,2,Meal,scooter,0.0,No,Urban,24,6.113920947765385
31.0,4.3,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,4.461284620721133
26.0,4.6,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.023477854513544
36.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,23,4.55787702150398
34.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,7.644145154957422
24.0,4.3,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,35,13.753556477073934
32.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,15,13.96440966219676
32.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,,18,7.5575699822418985
25.0,4.8,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,13.961881188021934
23.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,6.04612114389414
27.0,5.0,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,10.86143953397809
35.0,4.9,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,42,12.154376402810215
39.0,4.2,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,39,19.867559157914897
32.0,4.3,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,16.59054363375185
23.0,5.0,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,16.97285798933615
29.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.541377902523364
20.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,3.1430928207904922
28.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,14,6.28618544846543
35.0,4.3,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,44,13.822096348031028
35.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,16.624779036384027
23.0,4.2,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,18,3.0566312000828293
,,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,2911.799443906482
21.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,12.572369364893285
,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,10.859893445290405
35.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,13.574774293886678
36.0,5.0,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,45,10.899409933062419
38.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,13.96426415636329
25.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,4.660617237370109
31.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,10,3.071696971528492
39.0,4.6,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,16,6.1430666154538605
26.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,11,6.045967082173688
33.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,9.307602523592232
21.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,,Urban,10,10.410423586290472
26.0,4.8,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,12.572369364893285
,,,,2,Meal,electric_scooter,1.0,No,Metropolitian,26,5201.768149747732
31.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,1.5596622379005283
,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,36,19.903755687059828
31.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,17.065792695488557
34.0,4.9,Fog,Jam,1,Meal,motorcycle,3.0,Yes,Metropolitian,47,12.09958523505783
20.0,4.6,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,18,10.917667146692837
,,Windy,High,1,Meal,motorcycle,0.0,No,,11,6.050581016656361
34.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,4.5855064100797165
30.0,4.8,Fog,Medium,2,Snack,scooter,2.0,No,Metropolitian,36,17.287005375714283
31.0,4.2,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,32,1.5571051611425668
32.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,10.916949955576026
36.0,5.0,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,4.538298616185471
25.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.5116524470545778
22.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,1.488907101167411
25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20.430094772882978
27.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,12,7.654878623518251
37.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,3.0234453218150845
39.0,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,30,14.012953046465425
33.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,28,14.143914925457633
37.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,15,9.050423597665825
,,Windy,Medium,1,Drinks,motorcycle,2.0,No,Urban,37,14.143914925457633
22.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,19,4.541358780773071
35.0,4.3,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,37,7.596535603379094
36.0,4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,6.077570947349443
23.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,,33,4.58447625534742
33.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,9.429277693727657
20.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,18,2.97762448253449
34.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,19.9021836305615
,,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,31,20.430094772882978
35.0,4.6,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,4.525340779183487
33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,18,7.857731631182655
36.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,3.0231605415943537
35.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,13,1.5310641453191796
26.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,9.309896517799798
22.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,9.074486382121185
25.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15,11.000823613167864
27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,3.0231870452119844
36.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,9.30989626273136
24.0,4.7,Sunny,Jam,1,Buffet,motorcycle,,No,Metropolitian,16,7.644703614683409
26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,9.115318319572797
38.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,17,13.602737271312993
36.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,16.402339406222932
,,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.033824001311419
,,Fog,Jam,2,Snack,electric_scooter,1.0,No,,45,20.192567469648125
38.0,4.8,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,3.0624367419193605
35.0,4.9,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,40,10.81028796571724
24.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,7.4436347539419545
38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,4.558062723274319
34.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26,2.994312554708817
28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,,19,3.0387820580733607
30.0,4.7,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,17.06356327817142
38.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,7.54214985272768
21.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.28618544846543
20.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,7.558313270955241
27.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,12.092482082395788
23.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,1.5116504081151727
36.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,41,14.013012690986043
25.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,10.899211189677402
,,Windy,Low,1,Drinks,motorcycle,0.0,No,,11,4.65397838531156
22.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,3.107182360855718
23.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,20.84373886764406
22.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,40,7.5966132417851675
22.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,11,9.34262378612614
35.0,3.5,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,12.456564395376788
20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,19.96202753796596
36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,3.071688713436621
38.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,10.8995669631892
26.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25,16.892438398510162
,,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,3.038740897567509
25.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,23,20.17005649147076
33.0,4.8,Cloudy,Low,1,Snack,scooter,,No,Urban,18,3.057522483699505
35.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,3.103126678969744
32.0,4.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,9.050338497093803
34.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,19.383007327063694
34.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,13.400862495365887
25.0,4.1,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,17,3.1190930235238556
25.0,5.0,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,6.0362418544000045
33.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,9.25838476330006
24.0,4.9,Stormy,High,2,Drinks,motorcycle,0.0,,,10,6.124791551672615
22.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,,Urban,10,3.057686113597521
21.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24,6.116934323778109
28.0,4.1,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,32,6.077367835990492
30.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,9.069654573328071
23.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,7.679330959260867
27.0,4.5,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,11.909101072039176
36.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,11.929168822264712
36.0,4.1,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,4.654730651662906
20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,19.35211936913881
39.0,4.7,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,18,13.961236991050118
31.0,5.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,12.24887906490303
26.0,4.6,Windy,High,0,Meal,motorcycle,0.0,No,Urban,17,6.175451225972079
29.0,4.6,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,12.154376402810215
27.0,4.9,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,23,4.525321594884672
20.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.309059171821673
25.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,18,6.045967082173688
30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,9.342183623334854
31.0,4.3,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,13.4200223915936
39.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,12.410111209201796
,,,,3,Drinks,electric_scooter,2.0,No,Metropolitian,32,13.981235945404284
23.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,13.622781181036231
22.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10,7.767549135083656
20.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,17.06230707675915
37.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.59684413463561
,,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,20,9.186724967233461
29.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,14.013449561842137
28.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,6.214172521287535
23.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,4.534704234663697
27.0,4.5,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20.850525940405355
20.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,1.5288384737056087
20.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,7.798482921492847
31.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,13.778013803128724
33.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,44,12.072302123243295
20.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.20614621776365
37.0,3.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,42,13.384425176357208
35.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,12,1.4892182926889195
35.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,9.069124221464334
30.0,5.0,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,3.0624807571897663
28.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,19,1.5312586838287736
30.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,30,14.143914925457633
24.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,19,5.965154373207395
26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12,16.892194391099093
38.0,4.2,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,40,12.456541707036969
21.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,1.5513266431808228
38.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,43,16.893201863825823
37.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,12.427449322159545
33.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,4.671238865357893
29.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20.838771171908814
,,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,12.109288316428326
25.0,4.7,Fog,High,1,Buffet,motorcycle,0.0,No,Urban,25,6.228559185037046
22.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,19.74930447093798
35.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.240208713098447
30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,12.572369364893285
31.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,1.5296276736038823
29.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,23,4.534994271415955
27.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,16.64963724709322
34.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3.0714926269750666
26.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,6.113086840090406
25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,17.064183904061466
35.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,4.593815965939847
32.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Urban,33,4.60756149417621
21.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,23,16.649519245743075
39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,11.909197472043513
28.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,10,1.5285459104203265
32.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,16.626071801883892
32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,37,6.077070397746962
31.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,26,6.206719187784788
26.0,4.8,Stormy,Low,1,Snack,scooter,1.0,No,Urban,18,1.5194020453662405
34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,1.5081918194519632
22.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,16.62487080505611
30.0,,Sunny,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,20.818245050876744
38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5359411926577318
29.0,4.9,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23,5.870941971737417
34.0,4.1,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,41,16.81149490339973
30.0,4.9,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,15,4.534994271415955
32.0,4.5,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,19.903928102804713
25.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,12,12.4092078896426
25.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,16.373569550987817
35.0,4.9,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,9.048368408684485
22.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,13.574739513468382
,,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,7.678984477194277
23.0,2.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,41,12.24862606399407
,,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,4.534664471754556
37.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,1.5715464192431179
34.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20,13.755137066510976
37.0,5.0,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,26,3.0169810805259667
,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,21,1.512814642772985
34.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,9.076143051480445
37.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,14.143914925457633
31.0,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,6.206719017864623
28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,19.384440222360876
24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21,16.814300961414233
23.0,4.6,Cloudy,Low,2,Snack,scooter,,No,Urban,23,12.572369364893285
34.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,9.187601026677033
27.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,7.756613228047521
22.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,9.342240512986598
36.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,16.89238128543244
30.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,33,1.4890519253393668
39.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,26,1.5534899943484366
27.0,4.8,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,23,6.077065116049639
38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,11,3.016805527224896
37.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,1.5085317995568546
35.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35,6.077324173452423
20.0,4.7,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,10.595508336742649
39.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,6.228239975126303
39.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.607703292531046
21.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,2.977632185587511
38.0,5.0,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,16,3.10268286663378
20.0,4.9,Sandstorms,High,1,Snack,motorcycle,0.0,No,Metropolitian,21,3.10342028586726
36.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,23,13.960071755484137
37.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53,10.24805533005178
37.0,3.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,39,13.67391439575588
36.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,3.1028365942342377
22.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,23,5.955015067290943
34.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,7.43631158116363
21.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,19.648599923796574
30.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,13.779146742239117
25.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,16.842253914633233
22.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,1.51941827697081
,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,10.634755782720203
25.0,4.5,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,1.5115681282655662
36.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0163315075822
31.0,4.6,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,29,6.213979780831944
37.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,12.091103828732798
21.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.656030991957176
